id	client_id	path	sentence	sentence_phoned
75	1	pavels_rozitis_ceplis_ch_3_125.wav	Pozicijas deputāts osis, viņa gludi noskūtā galva rožaini piesārta. Pēc šiem vārdiem osis ar cīruli sabāza galvas kopā un klusu sarunājās.	p_ɔ_z_i_ʦ_i_ʝ_ɑ̆_s d_æ_p_u_t_ɑː_ʦ ɔ_s_ĭ_s v_i_ɲ_ɑ̆ ɡ_l_u_d_ĭ n_u͜o_s_k_uː_t_ɑː ɡ_ɑ_l_v_ɑ̆ r_ɔ_ʓ_ɑ͜i_n_ĭ p_i͜e_s_ɑː_r_t_ɑ̆ p_eː_ʦ ʃ_i͜e_m v_ɑː_r_d_i͜e_m ɔ_s_ĭ_s ɑ_r ʦ_iː_r_u_l_ĭ s_ɑ_b_ɑː_z_ɑ̆ ɡ_ɑ_l_v_ɑ̆_s k_ɔ_p_ɑː u_n k_l_u_sː_ŭ s_ɑ_r_u_n_ɑː_ʝ_ɑː_s
76	1	pavels_rozitis_ceplis_ch_13_177.wav	Pavisam citādi tas ir ar bagātiem, tos ir grūtāk atrast un tādēļ arī viņi uzmanīgāki jāpietur, viņus jau var krāpt, bet tikai tā, lai nepieķer, arī pārmērīgi kaitināt nedrīkst.	p_ɑ_v_i_s_ɑ_m ʦ_i_t_ɑː_d_ĭ t_ɑ_s i_r ɑ_r b_ɑ_ɡ_ɑː_t_i͜e_m t_u͜o_s i_r ɡ_r_uː_t_ɑː_k ɑ_t_r_ɑ_s_t u_n t_ɑː_d_eː_ʎ ɑ_r_iː v_i_ɲ_ĭ u_z_m_ɑ_n_iː_ɡ_ɑː_k_ĭ ʝ_ɑː_p_i͜e_t_u_r v_i_ɲ_ŭ_s ʝ_ɑ͜u v_ɑ_r k_r_ɑː_p_t b_e_t t_i_k_ɑ͜i t_ɑː l_ɑ͜i n_e_p_i͜e_c_e_r ɑ_r_iː p_ɑː_r_m_eː_r_iː_ɡ_ĭ k_ɑ͜i_t_i_n_ɑː_t n_e_d_r_iː_k_s_t
77	1	pavels_rozitis_ceplis_ch_7_1.wav	Un neļāva tam apstāties, neļāva apdomāties un nelaida apskatīties, kas notika apkārt.	u_n n_e_ʎ_ɑː_v_ɑ̆ t_ɑ_m ɑ_p_s_t_ɑː_t_i͜e_s n_e_ʎ_ɑː_v_ɑ̆ ɑ_b_d_u͜o_m_ɑː_t_i͜e_s u_n n_e_l_ɑ͜i_d_ɑ̆ ɑ_p_s_k_ɑ_t_iː_t_i͜e_s k_ɑ_s n_u͜o_t_i_k_ɑ̆ ɑ_p_k_ɑː_r_t
78	1	pavels_rozitis_ceplis_ch_4_198.wav	Berta palīdzēja vīram jūsmot.	b_æ_r_t_ɑ̆ p_ɑ_l_iː_ʣ_eː_ʝ_ɑ̆ v_iː_r_ɑ_m ʝ_uː_s_m_u͜o_t
79	1	pavels_rozitis_ceplis_ch_19_60.wav	Tad viņš ilgi mīņājās pie sausā kabineta durvīm un nevarēja izšķirties iet tūliņ vai labāk atnākt vēlāk.	t_ɑ_d v_i_ɲ_ʃ i_l_ɡ_ĭ m_iː_ɲ_ɑː_ʝ_ɑː_s p_i͜e s_ɑ͜u_s_ɑː k_ɑ_b_i_n_æ_t_ɑ̆ d_u_r_v_iː_m u_n n_e_v_ɑ_r_eː_ʝ_ɑ̆ i_ʃ_c_i_r_t_i͜e_s i͜e_t t_uː_l_i_ɲ v_ɑ͜i l_ɑ_b_ɑː_k ɑ_t_n_ɑː_k_t v_æː_l_ɑː_k
80	1	pavels_rozitis_ceplis_ch_4_69.wav	Un sāpīgu sirdi Ceplis gāja uz tiltu, lai mestos tumšajos ūdeņos un nozustu no pasaules uz visiem laikiem. Viņam pat asaras saskrēja acīs, jo tik ļoti bija sevis un neizdzīvotās dzīves žēl.	u_n s_ɑː_p_iː_ɡ_ŭ s_i_r_d_ĭ ʦ_e_p_l_ĭ_s ɡ_ɑː_ʝ_ɑ̆ u_z t_i_l_t_ŭ l_ɑ͜i m_æ_s_t_u͜o_s t_u_m_ʃ_ɑ_ʝ_u͜o_s uː_d_e_ɲ_u͜o_s u_n n_u͜o_z_u_s_t_ŭ n_u͜o p_ɑ_s_ɑ͜u_l_ĕ_s u_z v_i_s_i͜e_m l_ɑ͜i_k_i͜e_m v_i_ɲ_ɑ_m p_ɑ_t ɑ_s_ɑ_r_ɑ̆_s s_ɑ_s_k_r_eː_ʝ_ɑ̆ ɑ_ʦ_iː_s ʝ_u͜o t_i_k ʎ_ɔ_t_ĭ b_i_ʝ_ɑ̆ s_e_v_ĭ_s u_n n_e_i_z_ʣ_iː_v_ɔ_t_ɑː_s ʣ_iː_v_ĕ_s ʓ_eː_l
81	1	pavels_rozitis_ceplis_ch_18_92.wav	Par daudz ilgi mēs jums atļāvām saimniekot. Var jau būt, ka arī vairs nespēsim jūsu grēkus saglābt, tomēr cerības vēl nezaudējam. Nagainim bija tīksmi padižoties, jo sarunā joprojām noklausījās arī Dziļupietis, tikai.	p_ɑ_r d_ɑ͜u_ʣ i_l_ɡ_ĭ m_eː_s ʝ_u_m_s ɑ_t_ʎ_ɑː_v_ɑː_m s_ɑ͜i_m_n_i͜e_k_u͜o_t v_ɑ_r ʝ_ɑ͜u b_uː_t k_ɑ ɑ_r_iː v_ɑ͜i_r_s n_e_s_p_eː_s_i_m ʝ_uː_s_ŭ ɡ_r_æː_k_ŭ_s s_ɑ_ɡ_l_ɑː_p_t t_u͜o_m_æː_r ʦ_e_r_iː_b_ɑ̆_s v_eː_l n_e_z_ɑ͜u_d_eː_ʝ_ɑ_m n_ɑ_ɡ_ɑ͜i_n_i_m b_i_ʝ_ɑ̆ t_iː_k_s_m_ĭ p_ɑ_d_i_ʓ_u͜o_t_i͜e_s ʝ_u͜o s_ɑ_r_u_n_ɑː ʝ_ɔ_p_r_ɔ_ʝ_ɑː_m n_u͜o_k_l_ɑ͜u_s_iː_ʝ_ɑː_s ɑ_r_iː ʣ_i_ʎ_u_p_i͜e_t_ĭ_s t_i_k_ɑ͜i
82	1	pavels_rozitis_ceplis_ch_3_133.wav	Šie priekšlikumi pilnīgi pieņemami. Bet kā mēs viņu sauksim? Osis lietišķi iejautājās.	ʃ_i͜e p_r_i͜e_k_ʃ_l_i_k_u_m_ĭ p_i_l_n_iː_ɡ_ĭ p_i͜e_ɲ_æ_m_ɑ_m_ĭ b_e_t k_ɑː m_eː_s v_i_ɲ_ŭ s_ɑ͜u_k_s_i_m ɔ_s_ĭ_s l_i͜e_t_i_ʃ_c_ĭ i͜e_ʝ_ɑ͜u_t_ɑː_ʝ_ɑː_s
83	1	pavels_rozitis_ceplis_ch_14_265.wav	Tā viņa cepli tirdīja un spīdzināja, likdama vel un vēl apzvērēt, ka tam Berta ar Jurīti nekas nav un ka tas gatavs viņus pamest vienīgi Austras dēļ.	t_ɑː v_i_ɲ_ɑ̆ ʦ_e_p_l_ĭ t_i_r_d_iː_ʝ_ɑ̆ u_n s_p_iː_ʣ_i_n_ɑː_ʝ_ɑ̆ l_i_ɡ_d_ɑ_m_ɑ̆ v_e_l u_n v_eː_l ɑ_b_z_v_eː_r_eː_t k_ɑ t_ɑ_m b_æ_r_t_ɑ̆ ɑ_r ʝ_u_r_iː_t_ĭ n_e_kː_ɑ̆_s n_ɑ͜u u_n k_ɑ t_ɑ_s ɡ_ɑ_t_ɑ͜u_s v_i_ɲ_ŭ_s p_ɑ_m_e_s_t v_i͜e_n_iː_ɡ_ĭ ɑ͜u_s_t_r_ɑ̆_s d_eː_ʎ
84	1	pavels_rozitis_ceplis_ch_14_147.wav	- tā jau jums visiem.	t_ɑː ʝ_ɑ͜u ʝ_u_m_s v_i_s_i͜e_m
85	1	pavels_rozitis_ceplis_ch_10_103.wav	Cilvēkam laulībā jādzīvo tā, kā pagadās, gadās būt uzticīgam, nu esi uzticīgs un mierini sevi, ka esi kā priesteris šinī tikumiski paklīdušajā laikā, bet, ja pagadās krist grēkā, tad nebīsties.	ʦ_i_l_v_æː_k_ɑ_m l_ɑ͜u_l_iː_b_ɑː ʝ_ɑː_ʣ_iː_v_u͜o t_ɑː k_ɑː p_ɑ_ɡ_ɑ_d_ɑː_s ɡ_ɑ_d_ɑː_s b_uː_t u_s_t_i_ʦ_iː_ɡ_ɑ_m n_ŭ e_sː_ĭ u_s_t_i_ʦ_iː_k_s u_n m_i͜e_r_i_n_ĭ s_e_v_ĭ k_ɑ e_sː_ĭ k_ɑː p_r_i͜e_s_t_e_r_ĭ_s ʃ_i_n_iː t_i_k_u_m_i_s_k_ĭ p_ɑ_k_l_iː_d_u_ʃ_ɑ_ʝ_ɑː l_ɑ͜i_k_ɑː b_e_t ʝ_ɑ p_ɑ_ɡ_ɑ_d_ɑː_s k_r_i_s_t ɡ_r_æː_k_ɑː t_ɑ_d n_e_b_iː_s_t_i͜e_s
86	1	pavels_rozitis_ceplis_ch_18_221.wav	Edgar, kaunies, tev jādara viss, lai Caune tiktu no cietuma laukā, tas tik vēl trūka, lai es pestīju vekseļu viltotāju no cietuma laukā, ja tas būtu kāds ievērojams vīrs, bet nieka grāmatvedis, kas par to, ka viņš grāmatvedis?	e_d_ɡ_ɑ_r k_ɑ͜u_n_i͜e_s t_e͜u ʝ_ɑː_d_ɑ_r_ɑ̆ v_i_sː l_ɑ͜i ʦ_ɑ͜u_n_ĕ t_i_k_t_ŭ n_u͜o ʦ_i͜e_t_u_m_ɑ̆ l_ɑ͜u_k_ɑː t_ɑ_s t_i_k v_eː_l t_r_uː_k_ɑ̆ l_ɑ͜i e_s p_e_s_t_iː_ʝ_ŭ v_e_k_s_e_ʎ_ŭ v_i_l_t_u͜o_t_ɑː_ʝ_ŭ n_u͜o ʦ_i͜e_t_u_m_ɑ̆ l_ɑ͜u_k_ɑː ʝ_ɑ t_ɑ_s b_uː_t_ŭ k_ɑː_ʦ i͜e_v_æː_r_u͜o_ʝ_ɑ_m_s v_iː_r_s b_e_t n_i͜e_k_ɑ̆ ɡ_r_ɑː_m_ɑ_t_v_e_d_ĭ_s k_ɑ_s p_ɑ_r t_u͜o k_ɑ v_i_ɲ_ʃ ɡ_r_ɑː_m_ɑ_t_v_e_d_ĭ_s
87	1	pavels_rozitis_ceplis_ch_8_46.wav	Rūpniekam jābūt arī politiķim un jāpiedalās valsts likumu došanā. Citādi jau viņi ar savam slimo kasēm un strādnieku apdrošināšanām mūs.	r_uː_p_n_i͜e_k_ɑ_m ʝ_ɑː_b_uː_t ɑ_r_iː p_ɔ_l_i_t_i_c_i_m u_n ʝ_ɑː_p_i͜e_d_ɑ_l_ɑː_s v_ɑ_l_s_ʦ l_i_k_u_m_ŭ d_u͜o_ʃ_ɑ_n_ɑː ʦ_i_t_ɑː_d_ĭ ʝ_ɑ͜u v_i_ɲ_ĭ ɑ_r s_ɑ_v_ɑ_m s_l_i_m_u͜o k_ɑ_s_eː_m u_n s_t_r_ɑː_d_n_i͜e_k_ŭ ɑ_b_d_r_ɔ_ʃ_i_n_ɑː_ʃ_ɑ_n_ɑː_m m_uː_s
88	1	pavels_rozitis_ceplis_ch_5_66.wav	Nu ko tad šis teiks? Taču jau cilvēkam nepatīkami tādu gabalu tukšā skraidīt, Zaķe rājās.	n_ŭ k_u͜o t_ɑ_d ʃ_i_s t_e͜i_k_s t_ɑ_ʧ_ŭ ʝ_ɑ͜u ʦ_i_l_v_æː_k_ɑ_m n_e_p_ɑ_t_iː_k_ɑ_m_ĭ t_ɑː_d_ŭ ɡ_ɑ_b_ɑ_l_ŭ t_u_k_ʃ_ɑː s_k_r_ɑ͜i_d_iː_t z_ɑ_cː_ĕ r_ɑː_ʝ_ɑː_s
89	1	pavels_rozitis_ceplis_ch_8_96.wav	Viņš juta sevī mostamies savadu speķu, kas neatturami rāva reiboņa straumē. Mildas tuvums bija kā karsta vasara, kas neļāva pat elpu atņemt, Caune juta pār savu sakarsušo seju Mildas.	v_i_ɲ_ʃ ʝ_u_tː_ɑ̆ s_e_v_iː m_ɔ_s_t_ɑ_m_i͜e_s s_ɑ_v_ɑ_d_ŭ s_p_e_cː_ŭ k_ɑ_s n_e_ɑ_t_t_u_r_ɑ_m_ĭ r_ɑː_v_ɑ̆ r_e͜i_b_u͜o_ɲ_ɑ̆ s_t_r_ɑ͜u_m_eː m_i_l_d_ɑ̆_s t_u_v_u_m_s b_i_ʝ_ɑ̆ k_ɑː k_ɑ_r_s_t_ɑ̆ v_ɑ_s_ɑ_r_ɑ̆ k_ɑ_s n_e_ʎ_ɑː_v_ɑ̆ p_ɑ_t e_l_p_ŭ ɑ_t_ɲ_e_m_t ʦ_ɑ͜u_n_ĕ ʝ_u_tː_ɑ̆ p_ɑː_r s_ɑ_v_ŭ s_ɑ_k_ɑ_r_s_u_ʃ_u͜o s_e_ʝ_ŭ m_i_l_d_ɑ̆_s
90	1	pavels_rozitis_ceplis_ch_12_146.wav	Tā lēnām drupa vecā sausene. Mazāk no darba, vairāk no rūpēm par dēlu.	t_ɑː l_æː_n_ɑː_m d_r_u_pː_ɑ̆ v_æ_ʦ_ɑː s_ɑ͜u_s_e_n_ĕ m_ɑ_z_ɑː_k n_u͜o d_ɑ_r_b_ɑ̆ v_ɑ͜i_r_ɑː_k n_u͜o r_uː_p_eː_m p_ɑ_r d_æː_l_ŭ
91	1	pavels_rozitis_ceplis_ch_16_388.wav	Viņš par savu rijību dabūs pasēdēt cietumā.	v_i_ɲ_ʃ p_ɑ_r s_ɑ_v_ŭ r_i_ʝ_iː_b_ŭ d_ɑ_b_uː_s p_ɑ_s_eː_d_eː_t ʦ_i͜e_t_u_m_ɑː
92	1	pavels_rozitis_ceplis_ch_12_144.wav	Vecenēm iet pie jaunās un jau atstātās sievas meklēt arī nebija nekādas jēgas.	v_e_ʦ_e_n_eː_m i͜e_t p_i͜e ʝ_ɑ͜u_n_ɑː_s u_n ʝ_ɑ͜u ɑ_t_s_t_ɑː_t_ɑː_s s_i͜e_v_ɑ̆_s m_e_k_l_eː_t ɑ_r_iː n_e_b_i_ʝ_ɑ̆ n_e_k_ɑː_d_ɑ̆_s ʝ_æː_ɡ_ɑ̆_s
93	1	pavels_rozitis_ceplis_ch_6_77.wav	Valentina jau nebija skaistule un pilnīgi bez skolām, bet virsleitnants Edmunds Sausais viņu tomēr bija iemīlējis.	v_ɑ_l_e_n_t_i_n_ɑ̆ ʝ_ɑ͜u n_e_b_i_ʝ_ɑ̆ s_k_ɑ͜i_s_t_u_l_ĕ u_n p_i_l_n_iː_ɡ_ĭ b_e_z s_k_u͜o_l_ɑː_m b_e_t v_i_r_s_l_e͜i_t_n_ɑ_n_ʦ e_d_m_u_n_ʦ s_ɑ͜u_s_ɑ͜i_s v_i_ɲ_ŭ t_u͜o_m_æː_r b_i_ʝ_ɑ̆ i͜e_m_iː_l_eː_ʝ_ĭ_s
94	1	pavels_rozitis_ceplis_ch_1_130.wav	Sievu un bērnus likteņa ziņā, sevi mierinādams ar to, ka nevar tikt vairs atpakaļ un ka arī te, Rīgā, viņam ir grūta dzīve, jo nagainis pēc savas dabas bija bailīgs patmīlis, kas visādi dižojās tikai tad, ja viņam labi gāja.	s_i͜e_v_ŭ u_n b_æː_r_n_ŭ_s l_i_k_t_e_ɲ_ɑ̆ z_i_ɲ_ɑː s_e_v_ĭ m_i͜e_r_i_n_ɑː_d_ɑ_m_s ɑ_r t_u͜o k_ɑ n_e_v_ɑ_r t_i_k_t v_ɑ͜i_r_s ɑ_t_p_ɑ_k_ɑ_ʎ u_n k_ɑ ɑ_r_iː t_ĕ r_iː_ɡ_ɑː v_i_ɲ_ɑ_m i_r ɡ_r_uː_t_ɑ̆ ʣ_iː_v_ĕ ʝ_u͜o n_ɑ_ɡ_ɑ͜i_n_ĭ_s p_eː_ʦ s_ɑ_v_ɑ̆_s d_ɑ_b_ɑ̆_s b_i_ʝ_ɑ̆ b_ɑ͜i_l_iː_k_s p_ɑ_t_m_iː_l_ĭ_s k_ɑ_s v_i_s_ɑː_d_ĭ d_i_ʓ_ɔ_ʝ_ɑː_s t_i_k_ɑ͜i t_ɑ_d ʝ_ɑ v_i_ɲ_ɑ_m l_ɑ_b_ĭ ɡ_ɑː_ʝ_ɑ̆
95	1	pavels_rozitis_ceplis_ch_17_120.wav	Birojā visi nosēdēja līdz vēlai pavakarei, jo arī Briedim nekur vairs nevajadzēja steigties. Viņš bija priecīgs, ka slepenie prom, un tas vēl bija palicis brīvs. Ceplis jutās kā no laivas izsviests, kas to no Austras būtu.	b_i_r_ɔ_ʝ_ɑː v_i_sː_ĭ n_u͜o_s_eː_d_eː_ʝ_ɑ̆ l_iː_ʣ v_æː_l_ɑ͜i p_ɑ_v_ɑ_k_ɑ_r_e͜i ʝ_u͜o ɑ_r_iː b_r_i͜e_d_i_m n_e_k_u_r v_ɑ͜i_r_s n_e_v_ɑ_ʝ_ɑ_ʣ_eː_ʝ_ɑ̆ s_t_e͜i_k_t_i͜e_s v_i_ɲ_ʃ b_i_ʝ_ɑ̆ p_r_i͜e_ʦ_iː_k_s k_ɑ s_l_e_p_e_n_i͜e p_r_ɔ_m u_n t_ɑ_s v_eː_l b_i_ʝ_ɑ̆ p_ɑ_l_i_ʦ_ĭ_s b_r_iː_u̯_s ʦ_e_p_l_ĭ_s ʝ_u_t_ɑː_s k_ɑː n_u͜o l_ɑ͜i_v_ɑ̆_s i_sː_v_i͜e_s_ʦ k_ɑ_s t_u͜o n_u͜o ɑ͜u_s_t_r_ɑ̆_s b_uː_t_ŭ
96	1	pavels_rozitis_ceplis_ch_12_267.wav	Pasaulē daudz kam vajadzētu būt pavisam citādi, tad būtu labāka dzīvošana.	p_ɑ_s_ɑ͜u_l_eː d_ɑ͜u_ʣ k_ɑ_m v_ɑ_ʝ_ɑ_ʣ_æː_t_ŭ b_uː_t p_ɑ_v_i_s_ɑ_m ʦ_i_t_ɑː_d_ĭ t_ɑ_d b_uː_t_ŭ l_ɑ_b_ɑː_k_ɑ̆ ʣ_iː_v_u͜o_ʃ_ɑ_n_ɑ̆
97	1	pavels_rozitis_ceplis_ch_14_163.wav	Austra gandrīz kliedza un izrāvās no cepļa nagiem.	ɑ͜u_s_t_r_ɑ̆ ɡ_ɑ_n_d_r_iː_z k_l_i͜e_ʣ_ɑ̆ u_n i_z_r_ɑː_v_ɑː_s n_u͜o ʦ_e_p_ʎ_ɑ̆ n_ɑ_ɡ_i͜e_m
98	1	pavels_rozitis_ceplis_ch_4_23.wav	Visa nakts tagad bija pavadīta veselīgi cietā miegā, bet tagad viņu uztrauca tik agri, un ceplis bez tam skaļi rājās ar kalponi, un no visa tā Berta nobijās un ātri apģērbās, lai vīrs to neatrastu gultā, bet ceplis nemaz nenāca uz guļam	v_i_sː_ɑ̆ n_ɑ_k_ʦ t_ɑ_ɡ_ɑ_d b_i_ʝ_ɑ̆ p_ɑ_v_ɑ_d_iː_t_ɑ̆ v_e_s_e_l_iː_ɡ_ĭ ʦ_i͜e_t_ɑː m_i͜e_ɡ_ɑː b_e_t t_ɑ_ɡ_ɑ_d v_i_ɲ_ŭ u_s_t_r_ɑ͜u_ʦ_ɑ̆ t_i_k ɑ_ɡ_r_ĭ u_n ʦ_e_p_l_ĭ_s b_e_z t_ɑ_m s_k_ɑ_ʎ_ĭ r_ɑː_ʝ_ɑː_s ɑ_r k_ɑ_l_p_ɔ_n_ĭ u_n n_u͜o v_i_sː_ɑ̆ t_ɑː b_æ_r_t_ɑ̆ n_u͜o_b_i_ʝ_ɑː_s u_n ɑː_t_r_ĭ ɑ_b_ɟ_æː_r_b_ɑː_s l_ɑ͜i v_iː_r_s t_u͜o n_e_ɑ_t_r_ɑ_s_t_ŭ ɡ_u_l_t_ɑː b_e_t ʦ_e_p_l_ĭ_s n_e_m_ɑ_z n_e_n_ɑː_ʦ_ɑ̆ u_z ɡ_u_ʎ_ɑ_m
99	1	pavels_rozitis_ceplis_ch_13_55.wav	Dancināt vienā zīdā ģērbjas. Un Austra uzsita abas plaukstas sev uz ceļiem, tā ka viss birojs zīdoti nosmaršoja.	d_ɑ_n_ʦ_i_n_ɑː_t v_i͜e_n_ɑː z_iː_d_ɑː ɟ_eː_r_b_ʝ_ɑ̆_s u_n ɑ͜u_s_t_r_ɑ̆ u_sː_i_t_ɑ̆ ɑ_b_ɑ̆_s p_l_ɑ͜u_k_s_t_ɑ̆_s s_e͜u u_z ʦ_e_ʎ_i͜e_m t_ɑː k_ɑ v_i_sː b_i_r_ɔ͜i_s z_iː_d_ɔ_t_ĭ n_u͜o_s_m_ɑ_r_ʃ_ɔ_ʝ_ɑ̆
